p,n,k,agreement_required,radius,subset_space,exact_subset_scan,validated_sample_budget,validated_sample_fraction,center_type,center_parameters,input_count,input_sampled_generic_ratio,input_full_generic_ratio_lower_bound,low_k_fiber_predicted_count,low_k_fiber_explained,smooth_count_budget_100,smooth_subsets_budget_100,smooth_exact_budget_100,smooth_count_budget_1000,smooth_subsets_budget_1000,smooth_exact_budget_1000,smooth_count_budget_10000,smooth_subsets_budget_10000,smooth_exact_budget_10000,smooth_best_count,random_seed_count,random_mean_count,random_max_count,empirical_p_value,random_counts_sample
193,12,3,4,8,495,True,495,1.0,binomial,a=2;b=4;lambda=1,8,8.0,3.119191919191919,,False,15,495,True,15,495,True,15,495,True,15,100,2.49,6,0.0,2 1 2 4 4 4 1 1 3 3 3 3 3 2 2 3 3 3 4 0
193,12,1,2,10,66,True,66,1.0,monomial,exponent=2,6,6.0,17.545454545454547,6,True,6,66,True,6,66,True,6,66,True,6,100,0.42,2,0.0,0 1 0 0 0 0 0 0 1 1 0 1 2 0 0 1 0 0 1 0
193,12,1,2,10,66,True,66,1.0,binomial,a=0;b=2;lambda=1,6,6.0,17.545454545454547,,False,6,66,True,6,66,True,6,66,True,6,100,0.42,2,0.0,0 1 0 0 0 0 0 0 1 1 0 1 2 0 0 1 0 0 1 0
193,12,1,2,10,66,True,66,1.0,shifted_binomial,c=1;a=0;b=2;lambda=1,6,6.0,17.545454545454547,,False,6,66,True,6,66,True,6,66,True,6,100,0.42,2,0.0,0 1 0 0 0 0 0 0 1 1 0 1 2 0 0 1 0 0 1 0
97,12,1,2,10,66,True,66,1.0,monomial,exponent=2,6,6.0,8.818181818181818,6,True,6,66,True,6,66,True,6,66,True,6,100,0.8,3,0.0,1 2 1 0 0 0 1 1 3 1 0 2 3 0 0 2 0 0 1 0
97,12,1,2,10,66,True,66,1.0,binomial,a=0;b=2;lambda=1,6,6.0,8.818181818181818,,False,6,66,True,6,66,True,6,66,True,6,100,0.8,3,0.0,1 2 1 0 0 0 1 1 3 1 0 2 3 0 0 2 0 0 1 0
97,12,1,2,10,66,True,66,1.0,shifted_binomial,c=1;a=0;b=2;lambda=1,6,6.0,8.818181818181818,,False,6,66,True,6,66,True,6,66,True,6,100,0.8,3,0.0,1 2 1 0 0 0 1 1 3 1 0 2 3 0 0 2 0 0 1 0
193,8,2,3,5,56,True,56,1.0,trinomial,a=2;b=3;c=4;lambda1=1;lambda2=1,5,5.0,17.232142857142854,,False,5,56,True,5,56,True,5,56,True,5,100,0.29,2,0.0,0 1 1 0 0 1 1 0 0 0 0 0 1 1 0 1 0 1 0 1
193,12,1,2,10,66,True,66,1.0,binomial,a=2;b=4;lambda=1,5,5.0,14.621212121212121,,False,5,66,True,5,66,True,5,66,True,5,100,0.71,2,0.0,0 1 0 0 1 0 0 0 1 1 0 1 2 0 0 1 0 1 1 0
193,12,1,2,10,66,True,66,1.0,shifted_binomial,c=1;a=2;b=4;lambda=1,5,5.0,14.621212121212121,,False,5,66,True,5,66,True,5,66,True,5,100,0.71,2,0.0,0 1 0 0 1 0 0 0 1 1 0 1 2 0 0 1 0 1 1 0
